Date,Close_x
2021-09-29,30450
2021-09-30,30450
2021-10-01,29700
2021-10-04,29360
2021-10-05,28710
2021-10-06,28400
2021-10-07,28570
2021-10-08,28950
2021-10-11,29410
2021-10-12,29130
2021-10-13,29050
2021-10-14,29440
2021-10-15,29990
2021-10-18,29930
2021-10-19,30200
2021-10-20,30200
2021-10-21,29630
2021-10-22,29710
2021-10-25,29500
2021-10-26,30050
2021-10-27,30000
2021-10-28,29740
2021-10-29,29840
2021-11-01,30550
2021-11-02,30450
2021-11-04,30750
2021-11-05,30500
2021-11-08,30400
2021-11-09,30200
2021-11-10,30050
2021-11-11,30200
2021-11-12,30600
2021-11-15,30750
2021-11-16,30700
2021-11-17,30650
2021-11-18,30550
2021-11-19,30700
2021-11-22,30700
2021-11-24,30250
2021-11-25,30450
2021-11-26,29680
2021-11-29,29190
2021-11-30,29300
2021-12-01,28800
2021-12-02,28655
2021-12-03,28915
2021-12-06,28810
2021-12-07,29475
2021-12-08,29780
2021-12-09,29660
2021-12-10,29325
2021-12-13,29545
2021-12-14,29335
2021-12-15,29350
2021-12-16,29995
2021-12-17,29440
2021-12-20,28835
2021-12-21,29405
2021-12-22,29440
2021-12-23,29695
2021-12-24,29715
